"type","path","origin"
"R","R/collection.R","No existing source path found."
"R","R/core.R","No existing source path found."
"R","R/deathinformation.R","No existing source path found."
"R","R/make_summary2.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_main.Rmd"
"R","R/make_surfigtab.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_main.Rmd"
"R","R/moves.R","No existing source path found."
"R","R/parent.R","No existing source path found."
"R","R/tx_devout.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_main.Rmd"
"R","R/weights.R","No existing source path found."
"test","tests/testthat/test-make_summary2.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_main.Rmd"
"test","tests/testthat/test-make_surfigtab.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_main.Rmd"
"test","tests/testthat/test-tx_devout.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_main.Rmd"
